AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.4881	45	10762	0	55	100.296360	0.925552	-46.498611	0.437815	-0.796258	-0.417482	0.000000	1	55	74.638474	1.558441	-56.978912	0.937049	-0.323254	-0.132085	0.000000	2	55	52.624359	0.649597	-63.424133	0.900939	0.244877	-0.358251	0.000000	3	55	46.351143	4.284912	-79.826996	0.832067	-0.114121	0.542808	0.000000	4	55	87.338493	26.573303	-45.798630	0.894199	0.016426	0.447368	0.000000	5	55	85.540848	-25.249054	-50.907745	0.368493	0.733410	-0.571246	0.000000	6	55	-18.694277	-22.444414	-221.600100	0.168242	-0.190377	0.749451	-0.611370
0.4980	46	10982	0	55	100.310130	0.769028	-46.459351	0.437929	-0.796660	-0.416594	0.000000	1	55	74.661942	1.510468	-56.899063	0.937087	-0.323165	-0.132036	0.000000	2	55	52.592190	0.623672	-63.235214	0.900697	0.245261	-0.358596	0.000000	3	55	46.001301	3.871597	-79.944138	0.830133	-0.115542	0.545462	0.000000	4	55	87.180420	26.366348	-45.832321	0.894168	0.016529	0.447426	0.000000	5	55	85.528229	-25.242920	-50.843277	0.368332	0.733086	-0.571766	0.000000	6	55	-18.693043	-22.384924	-221.567610	0.168426	-0.190075	0.749618	-0.611210
0.5080	47	11202	0	55	100.331730	0.833755	-46.299042	0.438062	-0.796801	-0.416185	0.000000	1	55	74.644348	1.491486	-56.867371	0.937019	-0.323239	-0.132330	0.000000	2	55	52.574554	0.606064	-63.144501	0.900594	0.245482	-0.358705	0.000000	3	55	46.019783	3.835327	-79.829041	0.830851	-0.114924	0.544499	0.000000	4	55	87.178406	26.419876	-45.786697	0.894208	0.016442	0.447349	0.000000	5	55	85.605164	-25.218582	-50.770615	0.368214	0.732683	-0.572358	0.000000	6	55	-18.694592	-22.348282	-221.495900	0.168389	-0.190005	0.749648	-0.611205
0.5180	48	11422	0	55	100.370360	0.885544	-46.308899	0.438275	-0.796284	-0.416950	0.000000	1	55	74.743797	1.489166	-56.930573	0.937019	-0.323187	-0.132463	0.000000	2	55	52.625481	0.588699	-63.137222	0.900544	0.245758	-0.358641	0.000000	3	55	45.964378	3.817947	-80.004822	0.831183	-0.115249	0.543923	0.000000	4	55	86.856369	25.944077	-46.058517	0.893930	0.015773	0.447930	0.000000	5	55	85.611626	-25.220825	-50.868271	0.368411	0.733080	-0.571723	0.000000	6	55	-18.617765	-22.370571	-221.542310	0.168351	-0.190441	0.749448	-0.611324
0.5280	49	11643	0	55	100.405680	0.823303	-46.260941	0.438354	-0.796680	-0.416110	0.000000	1	55	74.705650	1.451752	-56.981552	0.936981	-0.323227	-0.132632	0.000000	2	55	52.730865	0.555359	-63.100800	0.900436	0.245283	-0.359237	0.000000	3	55	45.987465	3.590347	-79.945480	0.831767	-0.114046	0.543284	0.000000	4	55	87.208542	26.371475	-46.032867	0.894048	0.016120	0.447682	0.000000	5	55	85.547165	-25.305359	-50.917282	0.368427	0.732700	-0.572200	0.000000	6	55	-18.614367	-22.364895	-221.544740	0.168507	-0.190215	0.749565	-0.611209
0.5380	50	11863	0	55	100.454610	0.858475	-46.426727	0.438074	-0.796520	-0.416709	0.000000	1	55	74.665794	1.451202	-57.099655	0.936879	-0.323367	-0.133007	0.000000	2	55	52.709732	0.584381	-63.081970	0.900407	0.245608	-0.359089	0.000000	3	55	45.926773	3.666458	-79.936417	0.832331	-0.114102	0.542407	0.000000	4	55	87.209305	26.613113	-46.103485	0.894033	0.015413	0.447735	0.000000	5	55	85.550941	-25.251465	-50.997345	0.368649	0.732837	-0.571881	0.000000	6	55	-18.580042	-22.406063	-221.534790	0.168465	-0.190583	0.749367	-0.611348
0.5480	51	12083	0	55	100.537410	0.871811	-46.367584	0.438028	-0.796995	-0.415849	0.000000	1	55	74.743454	1.449234	-57.093353	0.936830	-0.323542	-0.132933	0.000000	2	55	52.862885	0.624496	-63.034943	0.900345	0.244988	-0.359666	0.000000	3	55	47.117188	3.504868	-81.321884	0.832051	-0.107586	0.544166	0.000000	4	55	87.344849	26.749588	-46.054840	0.894059	0.015781	0.447672	0.000000	5	55	85.576820	-25.300262	-50.916916	0.368487	0.732274	-0.572705	0.000000	6	55	-18.563759	-22.351044	-221.494340	0.168673	-0.190230	0.749510	-0.611226
0.5580	52	12304	0	55	100.465190	0.931366	-46.290176	0.438187	-0.796831	-0.415996	0.000000	1	55	74.751266	1.495605	-57.017227	0.936881	-0.323307	-0.133142	0.000000	2	55	52.850021	0.642761	-63.129532	0.900524	0.244686	-0.359424	0.000000	3	55	46.660202	4.774078	-80.324997	0.835516	-0.108078	0.538731	0.000000	4	55	87.526955	27.132813	-45.831970	0.894289	0.015884	0.447207	0.000000	5	55	85.542343	-25.325287	-50.965973	0.368672	0.732262	-0.572603	0.000000	6	55	-18.570263	-22.312054	-221.483230	0.168698	-0.190200	0.749599	-0.611120
0.5680	53	12524	0	55	100.385670	0.993393	-46.236343	0.438382	-0.796465	-0.416492	0.000000	1	55	74.716263	1.404541	-57.070419	0.936844	-0.323308	-0.133399	0.000000	2	55	52.907345	0.648178	-63.253052	0.900669	0.244277	-0.359338	0.000000	3	55	46.522076	5.520477	-80.449051	0.835815	-0.109533	0.537973	0.000000	4	55	87.639984	27.096909	-45.827011	0.894309	0.016087	0.447162	0.000000	5	55	85.604721	-25.350739	-51.030273	0.368846	0.732004	-0.572821	0.000000	6	55	-18.510643	-22.306034	-221.508530	0.168804	-0.190178	0.749575	-0.611126
0.5780	54	12745	0	55	100.377750	1.021332	-46.236740	0.438374	-0.796566	-0.416306	0.000000	1	55	74.720039	1.326248	-57.093216	0.936812	-0.323432	-0.133323	0.000000	2	55	52.920494	0.606995	-63.247269	0.900645	0.244144	-0.359490	0.000000	3	55	46.357979	4.904678	-79.973740	0.836059	-0.108790	0.537745	0.000000	4	55	87.526848	26.977615	-45.847855	0.894403	0.016086	0.446974	0.000000	5	55	85.639198	-25.395782	-51.000488	0.368704	0.731613	-0.573411	0.000000	6	55	-18.484175	-22.301395	-221.527910	0.169017	-0.189967	0.749639	-0.611054
0.5880	55	12965	0	55	100.358780	0.980118	-46.288010	0.438320	-0.796607	-0.416284	0.000000	1	55	74.756027	1.283676	-57.127075	0.936823	-0.323450	-0.133205	0.000000	2	55	52.939915	0.575684	-63.182739	0.900507	0.244402	-0.359660	0.000000	3	55	46.220119	3.513931	-80.454193	0.835108	-0.106965	0.539587	0.000000	4	55	87.642181	26.842407	-45.936569	0.894385	0.016415	0.446996	0.000000	5	55	85.616577	-25.403381	-50.971832	0.368504	0.731791	-0.573312	0.000000	6	55	-18.465115	-22.312319	-221.548720	0.169080	-0.190007	0.749635	-0.611029
0.5980	56	13185	0	55	100.337300	1.154587	-46.206223	0.438373	-0.796399	-0.416626	0.000000	1	55	74.763885	1.320343	-57.091873	0.936826	-0.323374	-0.133364	0.000000	2	55	52.908058	0.645187	-63.245636	0.900667	0.244378	-0.359274	0.000000	3	55	46.088547	3.891708	-80.132050	0.834870	-0.109521	0.539442	0.000000	4	55	87.995712	27.304184	-45.823029	0.894540	0.016652	0.446677	0.000000	5	55	85.566948	-25.367142	-50.936661	0.368410	0.732030	-0.573068	0.000000	6	55	-18.487217	-22.307755	-221.507390	0.169014	-0.190128	0.749615	-0.611034
0.6080	57	13406	0	55	100.316050	1.219879	-46.276596	0.438141	-0.796498	-0.416681	0.000000	1	55	74.760429	1.431869	-57.100601	0.936819	-0.323358	-0.133455	0.000000	2	55	53.005264	0.691925	-63.331604	0.900753	0.243845	-0.359421	0.000000	3	55	45.943977	3.415802	-80.150940	0.835013	-0.108373	0.539452	0.000000	4	55	88.058540	27.187775	-45.783371	0.894598	0.017071	0.446546	0.000000	5	55	85.524857	-25.380234	-50.953949	0.368392	0.731902	-0.573242	0.000000	6	55	-18.465727	-22.333942	-221.468640	0.169180	-0.189913	0.749646	-0.611018
0.6180	58	13626	0	55	100.403950	1.066254	-46.289093	0.437971	-0.796950	-0.415995	0.000000	1	55	74.694839	1.449875	-57.130615	0.936781	-0.323386	-0.133655	0.000000	2	55	53.040974	0.706894	-63.367355	0.900819	0.243670	-0.359373	0.000000	3	55	45.941692	3.539978	-80.111130	0.835311	-0.107927	0.539081	0.000000	4	55	88.227631	27.252075	-45.779434	0.894586	0.017198	0.446564	0.000000	5	55	85.571274	-25.381195	-50.971756	0.368510	0.731632	-0.573511	0.000000	6	55	-18.458473	-22.335588	-221.474090	0.169235	-0.189898	0.749582	-0.611085
0.6279	59	13846	0	55	100.384250	1.052399	-46.429535	0.437730	-0.796843	-0.416454	0.000000	1	55	74.646416	1.497421	-57.139267	0.936812	-0.323256	-0.133753	0.000000	2	55	53.039635	0.713791	-63.334702	0.900721	0.243963	-0.359420	0.000000	3	55	45.869499	3.663391	-80.163956	0.835545	-0.107501	0.538803	0.000000	4	55	88.233627	27.445572	-45.727875	0.894605	0.017067	0.446531	0.000000	5	55	85.546349	-25.338394	-51.022598	0.368596	0.731659	-0.573421	0.000000	6	55	-18.461029	-22.388950	-221.472470	0.169258	-0.189908	0.749544	-0.611122
0.6379	60	14066	0	55	100.417510	1.010086	-46.529861	0.437512	-0.796832	-0.416704	0.000000	1	55	74.654816	1.429871	-57.141449	0.936894	-0.323050	-0.133674	0.000000	2	55	53.067032	0.674133	-63.433243	0.900843	0.243812	-0.359219	0.000000	3	55	45.962219	4.008469	-80.293884	0.835795	-0.106961	0.538522	0.000000	4	55	88.310455	27.523712	-45.676071	0.894696	0.017156	0.446346	0.000000	5	55	85.553986	-25.401794	-51.045776	0.368459	0.731393	-0.573848	0.000000	6	55	-18.454435	-22.430098	-221.529500	0.169289	-0.189873	0.749543	-0.611126
0.6479	61	14287	0	55	100.276580	0.993729	-46.496490	0.437570	-0.796269	-0.417719	0.000000	1	55	74.608261	1.391098	-57.121658	0.936883	-0.322972	-0.133935	0.000000	2	55	52.971146	0.580902	-63.364349	0.900763	0.244430	-0.358999	0.000000	3	55	45.753746	3.583328	-80.322311	0.835822	-0.106644	0.538543	0.000000	4	55	88.271828	27.427139	-45.729797	0.894633	0.016959	0.446480	0.000000	5	55	85.489105	-25.433212	-51.079529	0.368460	0.731773	-0.573364	0.000000	6	55	-18.527714	-22.459764	-221.616270	0.169070	-0.190086	0.749467	-0.611214
0.6579	62	14507	0	55	100.321330	0.946747	-46.582001	0.437385	-0.796226	-0.417994	0.000000	1	55	74.536987	1.280136	-57.267517	0.936803	-0.323135	-0.134105	0.000000	2	55	53.042339	0.537537	-63.273773	0.900585	0.244870	-0.359145	0.000000	3	55	48.287647	6.613174	-80.798508	0.837178	-0.100125	0.537687	0.000000	4	55	88.107788	27.086441	-45.975464	0.894356	0.016771	0.447042	0.000000	5	55	85.455460	-25.421616	-51.117859	0.368271	0.731857	-0.573377	0.000000	6	55	-18.496204	-22.517929	-221.656590	0.169118	-0.190187	0.749397	-0.611254
0.6679	63	14727	0	55	100.348140	0.833298	-46.537354	0.437060	-0.796945	-0.416962	0.000000	1	55	74.536850	1.365128	-57.122467	0.936858	-0.322952	-0.134161	0.000000	2	55	53.067375	0.638748	-63.138977	0.900448	0.245048	-0.359366	0.000000	3	55	47.336555	6.243088	-80.080750	0.839494	-0.098812	0.534309	0.000000	4	55	88.173836	27.423416	-45.930313	0.894400	0.016906	0.446948	0.000000	5	55	85.384979	-25.342499	-50.980576	0.367757	0.731647	-0.573975	0.000000	6	55	-18.552195	-22.525295	-221.529860	0.169133	-0.189745	0.749572	-0.611173
0.6779	64	14947	0	55	100.396290	0.862030	-46.541229	0.436784	-0.796706	-0.417708	0.000000	1	55	74.589134	1.449799	-57.086868	0.936902	-0.322711	-0.134433	0.000000	2	55	53.099556	0.744858	-63.057800	0.900526	0.245619	-0.358781	0.000000	3	55	46.316216	4.566528	-80.243958	0.840691	-0.097669	0.532635	0.000000	4	55	88.059219	27.124451	-45.929672	0.894060	0.016878	0.447629	0.000000	5	55	85.467224	-25.218582	-50.895309	0.367464	0.731671	-0.574132	0.000000	6	55	-18.566145	-22.464134	-221.505260	0.168897	-0.189938	0.749611	-0.611131
0.6879	65	15168	0	55	100.474580	0.839447	-46.552521	0.436409	-0.796878	-0.417770	0.000000	1	55	74.646072	1.595139	-57.060989	0.936979	-0.322476	-0.134465	0.000000	2	55	53.173649	0.792999	-63.194565	0.900900	0.245194	-0.358134	0.000000	3	55	46.942020	7.001038	-79.545258	0.844911	-0.089387	0.527385	0.000000	4	55	88.098816	27.011490	-45.953781	0.893774	0.017222	0.448186	0.000000	5	55	85.534637	-25.190720	-50.884293	0.367394	0.731027	-0.574996	0.000000	6	55	-18.556805	-22.442755	-221.484300	0.168958	-0.189814	0.749646	-0.611109
0.6979	66	15388	0	55	100.544680	0.713959	-46.787460	0.435762	-0.796822	-0.418552	0.000000	1	55	74.634415	1.599381	-57.159851	0.937011	-0.322266	-0.134740	0.000000	2	55	53.183895	0.727615	-63.434814	0.901366	0.244802	-0.357228	0.000000	3	55	47.640865	9.278824	-80.295486	0.848121	-0.079929	0.523739	0.000000	4	55	88.138504	26.995102	-46.034378	0.893406	0.017190	0.448920	0.000000	5	55	85.652100	-25.185226	-50.993103	0.367484	0.730128	-0.576080	0.000000	6	55	-18.526558	-22.508989	-221.554860	0.168943	-0.190025	0.749487	-0.611243
0.7078	67	15608	0	55	100.659710	0.528610	-46.947052	0.435271	-0.796962	-0.418798	0.000000	1	55	74.685318	1.546036	-57.139465	0.937144	-0.321829	-0.134856	0.000000	2	55	53.102341	0.662598	-63.546082	0.901748	0.244946	-0.356163	0.000000	3	55	47.492188	6.974838	-80.841217	0.846594	-0.070062	0.527608	0.000000	4	55	88.299789	27.055710	-46.141449	0.892991	0.017396	0.449737	0.000000	5	55	85.765984	-25.213898	-51.016449	0.367304	0.729074	-0.577528	0.000000	6	55	-18.517908	-22.493471	-221.652510	0.168885	-0.190035	0.749575	-0.611149
0.7179	68	15829	0	55	100.659360	0.751465	-47.099533	0.434612	-0.796645	-0.420082	0.000000	1	55	74.602661	1.535171	-57.204117	0.937122	-0.321755	-0.135186	0.000000	2	55	53.819397	1.067062	-63.042709	0.901537	0.239146	-0.360610	0.000000	3	55	47.500916	7.390228	-81.135437	0.845474	-0.061361	0.530479	0.000000	4	55	88.261345	26.801636	-46.339203	0.892356	0.017453	0.450994	0.000000	5	55	85.806076	-25.201050	-50.992203	0.366964	0.727732	-0.579433	0.000000	6	55	-18.547432	-22.529392	-221.679000	0.168873	-0.189938	0.749629	-0.611115
0.7278	69	16049	0	55	100.809980	0.860825	-47.211121	0.433989	-0.796571	-0.420866	0.000000	1	55	74.461899	1.544601	-57.269806	0.936913	-0.322134	-0.135732	0.000000	2	55	53.320400	0.386658	-64.593491	0.903350	0.219867	-0.368263	0.000000	3	55	47.471210	6.793137	-81.200806	0.845941	-0.045045	0.531371	0.000000	4	55	87.954971	32.024979	-42.732468	0.894172	0.009993	0.447613	0.000000	5	55	85.992874	-25.105438	-50.846741	0.366347	0.725604	-0.582485	0.000000	6	55	-18.545654	-22.464916	-221.652690	0.168810	-0.190044	0.749657	-0.611065
0.7379	70	16270	0	55	101.064030	1.028763	-47.495590	0.433172	-0.796384	-0.422061	0.000000	1	55	76.596191	2.058258	-56.102417	0.935799	-0.326559	-0.132816	0.000000	2	55	53.530560	0.730301	-65.137451	0.900062	0.208214	-0.382800	0.000000	3	55	48.094204	9.850082	-80.654510	0.849442	-0.034312	0.526565	0.000000	4	55	87.910614	26.487976	-46.860840	0.886462	0.005414	0.462769	0.000000	5	55	86.073013	-25.012619	-52.821899	0.371747	0.711251	-0.596595	0.000000	6	55	-18.526829	-22.404778	-221.630830	0.168738	-0.190177	0.749697	-0.610994
0.7478	71	16490	0	55	100.818580	1.925934	-46.535339	0.434800	-0.793221	-0.426320	0.000000	1	55	74.032364	1.644836	-58.085114	0.928364	-0.345044	-0.138151	0.000000	2	55	54.347862	1.510162	-65.755371	0.894865	0.202105	-0.397957	0.000000	3	55	49.954239	15.321274	-81.611649	0.850805	-0.031547	0.524534	0.000000	4	55	88.437195	27.484894	-46.663681	0.885678	-0.003537	0.464286	0.000000	5	55	86.164268	-24.445526	-51.936569	0.366646	0.698708	-0.614311	0.000000	6	55	-18.498842	-22.408123	-221.602010	0.168844	-0.190173	0.749752	-0.610899
0.7578	72	16710	0	55	102.808340	2.348587	-49.385178	0.431741	-0.789757	-0.435756	0.000000	1	55	74.480080	2.352127	-56.697372	0.922282	-0.362314	-0.134628	0.000000	2	55	53.995415	1.453125	-65.658127	0.890507	0.205552	-0.405889	0.000000	3	55	49.845894	14.905914	-82.052322	0.848286	-0.028192	0.528788	0.000000	4	55	89.502525	27.304764	-46.333755	0.885249	-0.009471	0.465021	0.000000	5	55	86.351952	-24.511810	-52.140900	0.365602	0.688734	-0.626084	0.000000	6	55	-18.472523	-22.312967	-221.649720	0.168715	-0.190214	0.749874	-0.610772
0.7678	73	16931	0	55	103.329390	2.027206	-50.378174	0.432158	-0.787352	-0.439678	0.000000	1	55	75.665314	1.460678	-57.292664	0.916164	-0.379851	-0.127891	0.000000	2	55	54.527557	0.999008	-65.893417	0.886947	0.205147	-0.413810	0.000000	3	55								4	55	89.794586	27.467163	-46.535690	0.885412	-0.016437	0.464515	0.000000	5	55	87.048042	-24.610825	-52.683182	0.366186	0.676290	-0.639171	0.000000	6	55	-18.440248	-22.333988	-221.818910	0.168593	-0.190920	0.749647	-0.610865
0.7778	74	17151	0	55	103.597540	1.363312	-50.347061	0.434506	-0.786108	-0.439590	0.000000	1	55	76.249565	1.781036	-57.854477	0.914655	-0.383278	-0.128468	0.000000	2	55	55.148460	0.988297	-65.971497	0.884821	0.203668	-0.419061	0.000000	3	55								4	55	89.059723	26.089951	-47.205231	0.884753	-0.021997	0.465541	0.000000	5	55	86.502205	-24.194000	-52.773010	0.365217	0.671565	-0.644683	0.000000	6	55	-18.435211	-22.345175	-221.769840	0.168749	-0.190747	0.749750	-0.610750
0.7878	75	17371	0	55	103.757030	2.421448	-50.946121	0.435816	-0.780817	-0.447650	0.000000	1	55	77.238266	0.813126	-59.138214	0.916038	-0.378359	-0.133113	0.000000	2	55	55.351429	1.403580	-66.675323	0.884934	0.201836	-0.419707	0.000000	3	55								4	55	89.726486	25.720139	-48.008881	0.883986	-0.024912	0.466849	0.000000	5	55	86.845337	-24.408600	-52.975327	0.365571	0.663110	-0.653179	0.000000	6	55	-18.386513	-22.320877	-221.763520	0.168819	-0.190753	0.749818	-0.610644
0.7978	76	17591	0	55	103.742810	2.475342	-51.408203	0.435877	-0.778219	-0.452091	0.000000	1	55	77.137291	1.191879	-59.186432	0.917783	-0.371231	-0.140929	0.000000	2	55	55.768272	1.534729	-67.159729	0.886194	0.200045	-0.417902	0.000000	3	55								4	55	88.410591	24.359558	-48.071182	0.884144	-0.030888	0.466192	0.000000	5	55	86.876976	-24.280029	-53.338531	0.366196	0.656972	-0.659005	0.000000	6	55	-18.384073	-22.284946	-221.789470	0.168823	-0.190743	0.749960	-0.610472
0.8078	77	17812	0	55	104.403920	1.941208	-52.040833	0.436793	-0.777237	-0.452895	0.000000	1	55	77.176636	1.905289	-59.995560	0.916259	-0.371685	-0.149397	0.000000	2	55	56.176193	1.248261	-67.685974	0.886858	0.199092	-0.416948	0.000000	3	55								4	55	87.971931	24.332977	-48.933212	0.884186	-0.035721	0.465766	0.000000	5	55	87.308212	-24.482422	-53.280762	0.365802	0.652053	-0.664090	0.000000	6	55	-18.304266	-22.282408	-221.856810	0.168749	-0.191454	0.749726	-0.610556
0.8178	78	18032	0	55	104.421460	1.474945	-51.852783	0.438435	-0.776671	-0.452281	0.000000	1	55	77.389603	2.048416	-60.363434	0.914326	-0.372919	-0.157919	0.000000	2	55	56.265469	1.346390	-68.307983	0.888399	0.198864	-0.413763	0.000000	3	55	50.110531	8.714645	-83.669449	0.845677	-0.004986	0.533672	0.000000	4	55	88.519119	25.194839	-48.706085	0.885362	-0.036710	0.463450	0.000000	5	55	87.171539	-24.068634	-53.443558	0.366572	0.653584	-0.662158	0.000000	6	55	-18.258373	-22.229691	-221.869740	0.168821	-0.191478	0.749822	-0.610412
0.8278	79	18252	0	55	104.293290	1.985764	-52.584335	0.438191	-0.773740	-0.457509	0.000000	1	55	77.645729	1.661743	-60.538544	0.912515	-0.374306	-0.164960	0.000000	2	55	56.679924	1.199127	-68.873383	0.888104	0.197962	-0.414827	0.000000	3	55	50.724014	9.897308	-84.335068	0.846620	-0.004390	0.532180	0.000000	4	55	87.930336	23.910614	-49.736679	0.884454	-0.037796	0.465093	0.000000	5	55	87.151527	-24.174713	-53.611465	0.367259	0.653151	-0.662205	0.000000	6	55	-18.259966	-22.263247	-221.979800	0.168982	-0.191448	0.749871	-0.610317
0.8378	80	18473	0	55	104.257740	1.495895	-51.937317	0.440533	-0.774210	-0.454455	0.000000	1	55	77.696777	1.600922	-61.308136	0.909299	-0.378610	-0.172714	0.000000	2	55	56.743744	1.572952	-69.147552	0.887493	0.200373	-0.414978	0.000000	3	55	50.083656	5.704391	-84.724808	0.846374	-0.001812	0.532586	0.000000	4	55	88.583817	24.262756	-48.753937	0.885168	-0.036175	0.463863	0.000000	5	55	87.141388	-24.281235	-53.919632	0.367862	0.651222	-0.663767	0.000000	6	55	-18.246443	-22.311857	-222.182630	0.168927	-0.191941	0.749734	-0.610345
0.8478	81	18693	0	55	103.962210	2.146011	-51.958603	0.441360	-0.772351	-0.456810	0.000000	1	55	78.044434	1.881439	-61.536453	0.906712	-0.381756	-0.179261	0.000000	2	55	57.234764	1.588989	-68.635147	0.884486	0.203598	-0.419800	0.000000	3	55								4	55	89.775810	26.025085	-48.769989	0.885547	-0.034640	0.463256	0.000000	5	55	87.218147	-24.070770	-53.643555	0.366519	0.651171	-0.664560	0.000000	6	55	-18.212540	-22.260201	-222.227230	0.169015	-0.192027	0.749811	-0.610199
0.8578	82	18914	0	55	103.947160	2.578430	-52.033463	0.441321	-0.771765	-0.457838	0.000000	1	55	78.007042	2.147079	-61.534744	0.904980	-0.383166	-0.184918	0.000000	2	55	57.448090	1.961410	-69.005890	0.883482	0.206308	-0.420590	0.000000	3	55								4	55	88.314301	24.946533	-49.295074	0.885158	-0.036303	0.463872	0.000000	5	55	87.190964	-24.547394	-53.976898	0.367624	0.650445	-0.664660	0.000000	6	55	-18.138639	-22.349911	-222.317600	0.169236	-0.192344	0.749642	-0.610245
0.8678	83	19134	0	55	104.350620	1.851608	-52.374954	0.438824	-0.775434	-0.454021	0.000000	1	55	78.432671	1.807541	-61.804230	0.902880	-0.386524	-0.188168	0.000000	2	55	57.981918	1.581848	-69.829559	0.882552	0.204486	-0.423423	0.000000	3	55	51.596992	10.997391	-85.295563	0.852403	-0.007626	0.522830	0.000000	4	55	88.868767	24.575577	-49.035187	0.884611	-0.033125	0.465152	0.000000	5	55	87.213860	-24.528152	-53.775772	0.366751	0.653546	-0.662096	0.000000	6	55	-18.104277	-22.343443	-222.349240	0.169447	-0.192260	0.749729	-0.610106
0.8777	84	19354	0	55	104.273510	1.867126	-52.415253	0.439550	-0.774231	-0.455371	0.000000	1	55	78.460716	2.002609	-61.989014	0.900781	-0.389238	-0.192580	0.000000	2	55	57.564964	1.765091	-70.700562	0.883504	0.206374	-0.420513	0.000000	3	55	52.270897	16.147171	-86.306046	0.853984	-0.015109	0.520081	0.000000	4	55	88.990990	25.094223	-48.901794	0.885131	-0.034313	0.464076	0.000000	5	55	87.329681	-24.569839	-53.855377	0.366971	0.651840	-0.663655	0.000000	6	55	-18.102768	-22.328478	-222.407790	0.169425	-0.192526	0.749692	-0.610074
0.8878	85	19575	0	55	104.219320	1.799591	-52.460480	0.440084	-0.773609	-0.455911	0.000000	1	55	78.625343	2.282700	-62.417725	0.898835	-0.392096	-0.195848	0.000000	2	55	57.977745	1.532425	-71.217041	0.882743	0.206312	-0.422139	0.000000	3	55	52.009850	11.891617	-86.275497	0.853779	-0.013717	0.520456	0.000000	4	55	88.749054	25.056503	-48.837921	0.885569	-0.035211	0.463171	0.000000	5	55	87.272713	-24.565048	-53.966873	0.367158	0.652252	-0.663146	0.000000	6	55	-18.115019	-22.347654	-222.507050	0.169350	-0.192775	0.749636	-0.610085
