AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.4874	45	10747	0	55	100.166080	1.466736	-46.024628	0.431654	-0.800965	-0.414886	0.000000	1	55	75.765152	0.450165	-56.206558	0.925363	-0.299316	-0.232624	0.000000	2	55	53.306484	0.092361	-62.211456	0.901462	0.260666	-0.345572	0.000000	3	55	46.149548	2.449493	-79.854294	0.829731	-0.143406	0.539427	0.000000	4	55	87.622925	27.093521	-45.580597	0.893680	-0.013469	0.448504	0.000000	5	55	85.683273	-25.169952	-50.543549	0.358020	0.698978	-0.619073	0.000000	6	55	-15.472173	-20.382401	-217.619190	0.178663	-0.201740	0.737757	-0.618947
0.4974	46	10968	0	55	100.232620	1.311676	-46.126755	0.431433	-0.801405	-0.414265	0.000000	1	55	75.693848	0.400330	-56.307312	0.925220	-0.299669	-0.232738	0.000000	2	55	53.338894	-0.010681	-62.183548	0.901519	0.260364	-0.345649	0.000000	3	55	45.897732	2.685486	-79.778534	0.830659	-0.142581	0.538216	0.000000	4	55	87.456238	26.785263	-45.586411	0.893959	-0.013416	0.447947	0.000000	5	55	85.741867	-25.288147	-50.540451	0.357824	0.698740	-0.619455	0.000000	6	55	-15.458760	-20.463913	-217.687010	0.178805	-0.201541	0.737726	-0.619008
0.5074	47	11188	0	55	100.250050	1.377838	-46.055969	0.431542	-0.801258	-0.414436	0.000000	1	55	75.653252	0.347702	-56.270172	0.925031	-0.299966	-0.233105	0.000000	2	55	53.410194	0.012115	-62.113113	0.901573	0.260143	-0.345677	0.000000	3	55	45.560211	1.265106	-79.602936	0.830823	-0.140427	0.538528	0.000000	4	55	87.537445	26.752472	-45.464066	0.894306	-0.013059	0.447266	0.000000	5	55	85.756943	-25.275299	-50.508224	0.357655	0.699350	-0.618864	0.000000	6	55	-15.443457	-20.449156	-217.650220	0.178788	-0.201597	0.737714	-0.619008
0.5174	48	11409	0	55	100.185730	1.332993	-46.044128	0.431559	-0.801147	-0.414633	0.000000	1	55	75.646835	0.264709	-56.248077	0.924807	-0.300409	-0.233426	0.000000	2	55	53.281208	-0.063065	-62.090485	0.901717	0.260273	-0.345203	0.000000	3	55	46.109158	3.120255	-79.457169	0.832103	-0.139521	0.536785	0.000000	4	55	87.587524	26.879822	-45.386627	0.894758	-0.012793	0.446368	0.000000	5	55	85.686630	-25.344345	-50.528946	0.357568	0.700159	-0.617999	0.000000	6	55	-15.462735	-20.464752	-217.728040	0.178819	-0.201550	0.737743	-0.618981
0.5274	49	11629	0	55	100.231580	1.215973	-45.931747	0.431588	-0.801442	-0.414032	0.000000	1	55	75.691269	0.090408	-56.183578	0.924500	-0.301010	-0.233863	0.000000	2	55	53.352940	-0.123825	-62.094025	0.901895	0.259835	-0.345067	0.000000	3	55	46.318470	2.048233	-79.548172	0.832691	-0.136134	0.536742	0.000000	4	55	87.508148	26.683716	-45.299240	0.895142	-0.012689	0.445600	0.000000	5	55	85.648819	-25.435043	-50.477722	0.357396	0.701055	-0.617082	0.000000	6	55	-15.441559	-20.452166	-217.795760	0.178897	-0.201479	0.737711	-0.619019
0.5374	50	11850	0	55	100.160870	1.269119	-45.830338	0.431837	-0.801274	-0.414098	0.000000	1	55	75.609978	0.136917	-56.234116	0.924177	-0.301544	-0.234451	0.000000	2	55	53.298210	-0.086945	-62.122406	0.902132	0.259454	-0.344735	0.000000	3	55	46.419876	2.758606	-79.545624	0.833462	-0.135298	0.535757	0.000000	4	55	87.547028	26.898209	-45.361130	0.895462	-0.012699	0.444957	0.000000	5	55	85.529427	-25.324722	-50.451324	0.357214	0.702356	-0.615706	0.000000	6	55	-15.443622	-20.478300	-217.750960	0.178929	-0.201661	0.737643	-0.619032
0.5474	51	12070	0	55	100.106580	1.331223	-45.804657	0.431869	-0.800916	-0.414757	0.000000	1	55	75.584877	0.003922	-56.232330	0.923845	-0.302052	-0.235106	0.000000	2	55	53.315926	0.015213	-62.161606	0.902359	0.259411	-0.344171	0.000000	3	55	46.419617	5.036530	-80.111237	0.834427	-0.138178	0.533515	0.000000	4	55	87.582634	27.102509	-45.160721	0.895907	-0.012588	0.444063	0.000000	5	55	85.486580	-25.301285	-50.479507	0.357184	0.703628	-0.614269	0.000000	6	55	-15.383249	-20.477278	-217.756670	0.178988	-0.201877	0.737518	-0.619093
0.5574	52	12290	0	55	100.092270	1.295517	-45.762054	0.432057	-0.800684	-0.415008	0.000000	1	55	75.616241	-0.108673	-56.226044	0.923600	-0.302504	-0.235488	0.000000	2	55	53.258209	-0.024811	-62.192795	0.902573	0.259573	-0.343487	0.000000	3	55	46.687698	4.037018	-79.456329	0.835277	-0.134212	0.533198	0.000000	4	55	87.617706	27.163406	-45.127441	0.896189	-0.012430	0.443498	0.000000	5	55	85.509895	-25.371887	-50.476395	0.357102	0.704222	-0.613637	0.000000	6	55	-15.327358	-20.461845	-217.821850	0.179104	-0.202185	0.737430	-0.619064
0.5673	53	12510	0	55	100.003070	1.320251	-45.863770	0.432069	-0.800235	-0.415861	0.000000	1	55	75.644600	-0.136948	-56.250412	0.923339	-0.303101	-0.235742	0.000000	2	55	53.272156	0.022507	-62.349625	0.902957	0.259257	-0.342716	0.000000	3	55	45.375641	0.376801	-79.391922	0.833913	-0.133479	0.535511	0.000000	4	55	87.679337	27.158646	-45.236771	0.896373	-0.012250	0.443131	0.000000	5	55	85.532211	-25.365265	-50.462814	0.356979	0.704623	-0.613247	0.000000	6	55	-15.251855	-20.466890	-217.813420	0.179342	-0.202459	0.737298	-0.619063
0.5774	54	12731	0	55	99.983772	1.231110	-45.915527	0.432061	-0.800125	-0.416081	0.000000	1	55	75.603004	-0.320358	-56.339172	0.923021	-0.303816	-0.236067	0.000000	2	55	53.161194	-0.125061	-62.503937	0.903314	0.259191	-0.341824	0.000000	3	55	45.272362	-1.783371	-80.124084	0.832365	-0.131943	0.538294	0.000000	4	55	87.423157	26.956833	-45.369675	0.896466	-0.012532	0.442935	0.000000	5	55	85.498528	-25.507675	-50.518234	0.356997	0.705291	-0.612469	0.000000	6	55	-15.210244	-20.511560	-217.946000	0.179479	-0.202779	0.737095	-0.619160
0.5873	55	12951	0	55	100.103490	1.416351	-45.879425	0.432037	-0.800136	-0.416085	0.000000	1	55	75.629227	-0.330246	-56.357849	0.922694	-0.304582	-0.236358	0.000000	2	55	53.298485	0.052383	-62.577606	0.903599	0.258743	-0.341410	0.000000	3	55	45.673981	0.206329	-80.047104	0.832737	-0.133067	0.537441	0.000000	4	55	87.573875	27.156830	-45.307709	0.896679	-0.012358	0.442509	0.000000	5	55	85.595406	-25.443802	-50.447128	0.356831	0.705676	-0.612122	0.000000	6	55	-15.128663	-20.448210	-217.838350	0.179557	-0.202960	0.737006	-0.619184
0.5973	56	13171	0	55	100.158500	1.528061	-45.863419	0.432001	-0.800060	-0.416269	0.000000	1	55	75.648140	-0.354797	-56.253983	0.922549	-0.304935	-0.236468	0.000000	2	55	53.227745	0.221405	-62.562653	0.903778	0.259012	-0.340731	0.000000	3	55	46.026154	0.889252	-79.709671	0.833237	-0.132722	0.536751	0.000000	4	55	87.731209	27.393829	-45.305130	0.896751	-0.012182	0.442368	0.000000	5	55	85.632423	-25.340149	-50.398209	0.356676	0.706047	-0.611784	0.000000	6	55	-15.077397	-20.389359	-217.745360	0.179608	-0.203145	0.736955	-0.619169
0.6073	57	13391	0	55	100.091800	1.420013	-45.958664	0.431826	-0.800047	-0.416475	0.000000	1	55	75.595238	-0.410706	-56.344482	0.922419	-0.305433	-0.236333	0.000000	2	55	53.150154	0.142532	-62.800995	0.904204	0.258494	-0.339993	0.000000	3	55	45.906464	1.776581	-79.832764	0.833131	-0.135639	0.536186	0.000000	4	55	87.733925	27.437317	-45.492798	0.896744	-0.012357	0.442377	0.000000	5	55	85.603889	-25.438782	-50.424347	0.356678	0.706077	-0.611748	0.000000	6	55	-15.078749	-20.430397	-217.860260	0.179736	-0.203179	0.736869	-0.619224
0.6173	58	13612	0	55	99.961868	1.433853	-45.919113	0.432028	-0.799614	-0.417095	0.000000	1	55	75.584610	-0.418671	-56.336472	0.922329	-0.305813	-0.236195	0.000000	2	55	53.191292	0.205383	-62.822006	0.904384	0.258177	-0.339756	0.000000	3	55	45.880516	1.539490	-79.861984	0.833236	-0.134879	0.536214	0.000000	4	55	87.690079	27.480240	-45.506805	0.896726	-0.012576	0.442407	0.000000	5	55	85.710220	-25.355515	-50.349930	0.356505	0.705673	-0.612316	0.000000	6	55	-15.061787	-20.396441	-217.794480	0.179819	-0.203255	0.736805	-0.619251
0.6273	59	13832	0	55	100.001860	1.269455	-46.087143	0.431837	-0.799713	-0.417103	0.000000	1	55	75.507828	-0.469635	-56.487305	0.922186	-0.306268	-0.236163	0.000000	2	55	53.186817	0.145630	-62.904068	0.904499	0.258033	-0.339560	0.000000	3	55	45.960430	1.783295	-79.970886	0.833539	-0.134559	0.535823	0.000000	4	55	87.858643	27.669556	-45.766541	0.896607	-0.012695	0.442644	0.000000	5	55	85.752319	-25.423447	-50.400375	0.356533	0.705580	-0.612406	0.000000	6	55	-15.032634	-20.432890	-217.891110	0.179961	-0.203307	0.736681	-0.619340
0.6373	60	14052	0	55	100.001460	1.283569	-46.050537	0.431790	-0.799824	-0.416941	0.000000	1	55	75.575264	-0.509567	-56.459167	0.922128	-0.306724	-0.235795	0.000000	2	55	53.197800	0.206940	-62.943176	0.904687	0.257738	-0.339283	0.000000	3	55	45.893883	1.232407	-79.895462	0.833625	-0.133468	0.535962	0.000000	4	55	87.793350	27.607162	-45.634872	0.896684	-0.012634	0.442491	0.000000	5	55	85.791527	-25.429413	-50.341507	0.356414	0.705411	-0.612670	0.000000	6	55	-15.035563	-20.392183	-217.853260	0.180067	-0.203116	0.736719	-0.619326
0.6473	61	14272	0	55	100.006100	1.277527	-46.010956	0.431972	-0.799900	-0.416606	0.000000	1	55	75.620689	-0.402435	-56.444443	0.922178	-0.306904	-0.235368	0.000000	2	55	53.239738	0.203354	-62.866501	0.904631	0.257682	-0.339475	0.000000	3	55	45.994385	1.313232	-79.905182	0.833819	-0.132738	0.535842	0.000000	4	55	87.846931	27.510361	-45.636490	0.896584	-0.012206	0.442705	0.000000	5	55	85.835243	-25.494553	-50.318726	0.356345	0.704511	-0.613745	0.000000	6	55	-15.024703	-20.343262	-217.833270	0.180274	-0.202894	0.736823	-0.619215
0.6573	62	14493	0	55	99.975830	1.334930	-46.040131	0.431809	-0.799986	-0.416609	0.000000	1	55	75.604218	-0.299149	-56.476990	0.922134	-0.307242	-0.235098	0.000000	2	55	53.240162	0.269867	-62.803314	0.904645	0.257608	-0.339494	0.000000	3	55	46.046505	1.369614	-79.917389	0.833973	-0.132219	0.535731	0.000000	4	55	87.919998	27.453400	-45.573608	0.896586	-0.011854	0.442712	0.000000	5	55	85.893997	-25.462021	-50.295090	0.356346	0.703943	-0.614396	0.000000	6	55	-15.023655	-20.330187	-217.748580	0.180393	-0.202619	0.736861	-0.619225
0.6673	63	14713	0	55	100.077580	1.274597	-45.934525	0.431776	-0.800534	-0.415589	0.000000	1	55	75.614944	-0.284058	-56.407684	0.922140	-0.307403	-0.234865	0.000000	2	55	53.258846	0.236023	-62.739136	0.904639	0.257374	-0.339686	0.000000	3	55	46.081287	1.364441	-79.843048	0.834145	-0.131714	0.535587	0.000000	4	55	87.773132	27.228043	-45.503632	0.896539	-0.011760	0.442809	0.000000	5	55	85.858276	-25.458618	-50.299728	0.356515	0.703929	-0.614313	0.000000	6	55	-15.041495	-20.277485	-217.698460	0.180437	-0.202328	0.736936	-0.619218
0.6773	64	14934	0	55	100.090150	1.326691	-45.966675	0.431692	-0.800505	-0.415733	0.000000	1	55	75.645233	-0.246368	-56.359802	0.922200	-0.307410	-0.234618	0.000000	2	55	53.227211	0.352127	-62.843948	0.904874	0.257141	-0.339236	0.000000	3	55	46.100060	1.707718	-79.826248	0.834364	-0.131836	0.535215	0.000000	4	55	88.029915	27.389648	-45.466095	0.896562	-0.011473	0.442770	0.000000	5	55	85.836075	-25.387161	-50.283020	0.356508	0.704090	-0.614132	0.000000	6	55	-15.046699	-20.266514	-217.623730	0.180420	-0.202261	0.736931	-0.619251
0.6873	65	15154	0	55	100.085130	1.216568	-45.922867	0.431704	-0.800737	-0.415272	0.000000	1	55	75.669586	-0.291336	-56.310059	0.922288	-0.307416	-0.234265	0.000000	2	55	53.205105	0.365952	-62.870422	0.905002	0.257001	-0.339000	0.000000	3	55	46.176342	1.914871	-79.795975	0.834661	-0.131649	0.534798	0.000000	4	55	87.858215	27.047012	-45.542328	0.896371	-0.011488	0.443155	0.000000	5	55	85.790329	-25.377884	-50.250763	0.356498	0.704090	-0.614138	0.000000	6	55	-15.084870	-20.251219	-217.619930	0.180432	-0.202125	0.736953	-0.619267
0.6973	66	15375	0	55	100.119200	1.244629	-45.825439	0.431809	-0.800986	-0.414683	0.000000	1	55	75.750763	-0.299286	-56.226913	0.922415	-0.307377	-0.233814	0.000000	2	55	53.304188	0.374344	-62.843704	0.905033	0.256579	-0.339238	0.000000	3	55	46.226192	2.203827	-79.784256	0.834909	-0.131387	0.534475	0.000000	4	55	87.921616	27.332169	-45.391800	0.896427	-0.011408	0.443046	0.000000	5	55	85.762054	-25.310440	-50.199783	0.356398	0.704005	-0.614294	0.000000	6	55	-15.109196	-20.218529	-217.546510	0.180470	-0.201905	0.737045	-0.619217
0.7073	67	15595	0	55	100.136370	1.314117	-45.737595	0.431933	-0.800947	-0.414630	0.000000	1	55	75.755951	-0.267044	-56.213120	0.922521	-0.307250	-0.233565	0.000000	2	55	53.356842	0.436859	-62.689285	0.904919	0.256804	-0.339373	0.000000	3	55	46.526596	3.203690	-79.837891	0.835307	-0.131708	0.533775	0.000000	4	55	87.911324	27.280060	-45.266083	0.896347	-0.011263	0.443209	0.000000	5	55	85.897095	-25.261902	-50.144485	0.356373	0.703352	-0.615056	0.000000	6	55	-15.083669	-20.165993	-217.439800	0.180515	-0.201814	0.737049	-0.619229
0.7172	68	15815	0	55	100.276550	1.310120	-45.810791	0.431670	-0.801351	-0.414123	0.000000	1	55	75.751213	-0.268600	-56.179382	0.922715	-0.306905	-0.233253	0.000000	2	55	53.330452	0.397232	-62.708954	0.905045	0.256837	-0.339012	0.000000	3	55	46.706612	3.707413	-79.886322	0.835599	-0.131856	0.533281	0.000000	4	55	88.089455	27.432785	-45.274567	0.896230	-0.010971	0.443454	0.000000	5	55	85.864426	-25.325623	-50.190231	0.356439	0.703237	-0.615150	0.000000	6	55	-15.069790	-20.194620	-217.437030	0.180533	-0.201771	0.737023	-0.619269
0.7272	69	16035	0	55	100.164840	1.518723	-45.784088	0.431654	-0.801026	-0.414768	0.000000	1	55	75.743912	-0.160049	-56.056091	0.923045	-0.306407	-0.232600	0.000000	2	55	53.252541	0.481766	-62.722046	0.905319	0.256770	-0.338328	0.000000	3	55	46.569710	3.580521	-79.898865	0.835448	-0.132017	0.533478	0.000000	4	55	87.729431	27.098602	-45.118225	0.896087	-0.011030	0.443742	0.000000	5	55	85.828499	-25.241196	-50.110367	0.356245	0.702905	-0.615641	0.000000	6	55	-15.128598	-20.172457	-217.323750	0.180508	-0.201756	0.737117	-0.619169
0.7372	70	16256	0	55	100.209310	1.504974	-45.843018	0.431473	-0.801088	-0.414837	0.000000	1	55	75.724762	-0.213135	-56.026062	0.923282	-0.306052	-0.232124	0.000000	2	55	53.292320	0.499039	-62.791214	0.905632	0.256534	-0.337670	0.000000	3	55	46.635475	3.519699	-79.940460	0.835425	-0.132000	0.533517	0.000000	4	55	87.712814	26.915634	-45.176178	0.895801	-0.010799	0.444324	0.000000	5	55	85.871582	-25.328125	-50.142273	0.356374	0.702204	-0.616366	0.000000	6	55	-15.128673	-20.179176	-217.342350	0.180514	-0.201773	0.737073	-0.619214
0.7472	71	16476	0	55	100.302320	1.388062	-45.847107	0.431258	-0.801544	-0.414177	0.000000	1	55	75.719437	-0.327881	-55.940140	0.923555	-0.305679	-0.231531	0.000000	2	55	53.300724	0.416199	-62.937134	0.906175	0.256024	-0.336600	0.000000	3	55	46.439938	2.803528	-79.874695	0.835188	-0.131992	0.533891	0.000000	4	55	87.642792	26.811050	-45.138611	0.895662	-0.010725	0.444606	0.000000	5	55	85.853333	-25.346649	-50.110062	0.356296	0.702238	-0.616373	0.000000	6	55	-15.169735	-20.178965	-217.364330	0.180410	-0.201707	0.737092	-0.619243
0.7572	72	16696	0	55	100.344430	1.322128	-45.894608	0.431239	-0.801432	-0.414415	0.000000	1	55	75.732994	-0.338745	-55.889069	0.923905	-0.305137	-0.230847	0.000000	2	55	52.740433	0.291458	-62.909836	0.908173	0.258030	-0.329610	0.000000	3	55	46.419083	2.885407	-79.914200	0.835161	-0.132627	0.533775	0.000000	4	55	87.645584	26.957306	-45.240356	0.895369	-0.010872	0.445192	0.000000	5	55	85.854294	-25.265198	-50.134033	0.356378	0.702337	-0.616212	0.000000	6	55	-15.202032	-20.222744	-217.376070	0.180260	-0.201968	0.736942	-0.619381
0.7672	73	16916	0	55	100.308170	1.391861	-45.966354	0.431043	-0.801073	-0.415312	0.000000	1	55	75.744492	-0.410767	-55.910934	0.924201	-0.304869	-0.230016	0.000000	2	55	52.929306	0.133774	-64.118576	0.911797	0.252401	-0.323914	0.000000	3	55	46.663353	3.662048	-79.907181	0.835703	-0.132990	0.532835	0.000000	4	55	87.687286	27.039581	-45.168716	0.895223	-0.010413	0.445497	0.000000	5	55	85.904419	-25.278412	-50.065659	0.356153	0.701923	-0.616814	0.000000	6	55	-15.219934	-20.219507	-217.415280	0.180257	-0.201925	0.736932	-0.619408
0.7772	74	17137	0	55	100.299770	1.352585	-45.888153	0.431162	-0.801008	-0.415314	0.000000	1	55	75.685471	-0.417282	-55.913284	0.924501	-0.304471	-0.229337	0.000000	2	55	53.454197	0.121964	-63.189590	0.910160	0.253170	-0.327893	0.000000	3	55	46.741444	3.729630	-79.823776	0.836007	-0.132816	0.532402	0.000000	4	55	87.596359	27.039093	-45.138443	0.894966	-0.009983	0.446023	0.000000	5	55	85.883392	-25.269501	-50.018631	0.356066	0.701772	-0.617036	0.000000	6	55	-15.259665	-20.210983	-217.403440	0.180195	-0.201854	0.736939	-0.619439
0.7872	75	17357	0	55	100.318400	1.375732	-45.910980	0.430992	-0.801086	-0.415340	0.000000	1	55	75.575035	-0.377472	-55.937439	0.924792	-0.304086	-0.228674	0.000000	2	55	53.046761	0.391113	-63.040985	0.910471	0.253406	-0.326846	0.000000	3	55	46.542702	2.808380	-79.948654	0.835550	-0.132207	0.533271	0.000000	4	55	87.743668	27.521820	-44.996918	0.894855	-0.009232	0.446262	0.000000	5	55	85.944687	-25.255402	-50.036057	0.356079	0.700896	-0.618023	0.000000	6	55	-15.278251	-20.237017	-217.362950	0.180230	-0.201764	0.736948	-0.619448
0.7972	76	17578	0	55	100.319640	1.328796	-46.017487	0.430730	-0.800933	-0.415907	0.000000	1	55	75.471947	-0.221863	-56.056168	0.925028	-0.303832	-0.228057	0.000000	2	55	53.061417	0.169083	-62.973755	0.910338	0.252735	-0.327734	0.000000	3	55	46.238754	2.052246	-79.929550	0.835129	-0.132025	0.533975	0.000000	4	55	87.535614	26.979401	-45.173523	0.894278	-0.008390	0.447433	0.000000	5	55	85.976692	-25.305878	-50.086945	0.356197	0.700283	-0.618649	0.000000	6	55	-15.289936	-20.279089	-217.367430	0.180213	-0.201779	0.736872	-0.619539
0.8072	77	17798	0	55	100.321170	1.256836	-46.018753	0.430458	-0.801408	-0.415272	0.000000	1	55	75.488953	-0.096054	-55.967804	0.925240	-0.303807	-0.227228	0.000000	2	55	52.651299	-0.042450	-62.684570	0.910052	0.252626	-0.328612	0.000000	3	55	47.984314	5.546372	-79.587906	0.836352	-0.126271	0.533451	0.000000	4	55	87.551529	26.856232	-45.154861	0.893880	-0.006884	0.448254	0.000000	5	55	85.873215	-25.284027	-50.027161	0.355992	0.699591	-0.619550	0.000000	6	55	-15.372026	-20.284266	-217.277480	0.180320	-0.201284	0.737078	-0.619423
0.8172	78	18019	0	55	100.306790	1.292129	-45.999664	0.430162	-0.801420	-0.415556	0.000000	1	55	75.409576	-0.033844	-56.009598	0.925284	-0.303995	-0.226794	0.000000	2	55	52.111012	0.035385	-61.966080	0.909493	0.251853	-0.330746	0.000000	3	55	46.056980	2.604874	-79.632782	0.833067	-0.121440	0.539677	0.000000	4	55	87.375946	26.533707	-45.134338	0.893422	-0.005916	0.449180	0.000000	5	55	85.889618	-25.191879	-49.966202	0.355906	0.698754	-0.620543	0.000000	6	55	-15.428256	-20.291107	-217.176670	0.180307	-0.201092	0.737099	-0.619465
0.8272	79	18239	0	55	100.396980	1.178925	-45.987946	0.429920	-0.801700	-0.415267	0.000000	1	55	75.430626	-0.005890	-56.000885	0.925323	-0.304175	-0.226396	0.000000	2	55	52.935219	0.529449	-62.760666	0.911106	0.232541	-0.340310	0.000000	3	55	45.220566	1.265671	-79.831665	0.831149	-0.118256	0.543330	0.000000	4	55	87.471977	26.611374	-45.250687	0.892875	-0.004954	0.450277	0.000000	5	55	85.973854	-25.167191	-49.905060	0.355708	0.697483	-0.622084	0.000000	6	55	-15.449414	-20.285030	-217.124150	0.180353	-0.200887	0.737120	-0.619493
0.8371	80	18459	0	55	100.453990	1.102264	-45.979095	0.429686	-0.801808	-0.415300	0.000000	1	55	75.456451	0.011856	-56.026474	0.925325	-0.304438	-0.226034	0.000000	2	55	53.230579	0.408035	-63.262573	0.910586	0.213738	-0.353764	0.000000	3	55	44.664036	-2.775787	-80.650055	0.829967	-0.108133	0.547231	0.000000	4	55	87.610718	26.731308	-45.241135	0.892475	-0.004033	0.451078	0.000000	5	55	86.023376	-25.095139	-49.927643	0.355691	0.696487	-0.623209	0.000000	6	55	-15.439366	-20.285816	-217.094060	0.180423	-0.200725	0.737148	-0.619492
0.8471	81	18679	0	55	100.368340	1.178116	-46.034744	0.429335	-0.801351	-0.416543	0.000000	1	55	75.431953	0.102280	-56.128693	0.925191	-0.304905	-0.225954	0.000000	2	55	52.987701	0.443359	-63.848999	0.908630	0.205412	-0.363591	0.000000	3	55	46.909035	7.746796	-80.009415	0.838344	-0.098637	0.536145	0.000000	4	55	87.738991	26.843002	-45.400177	0.891859	-0.003368	0.452300	0.000000	5	55	86.071678	-25.067978	-49.969482	0.355745	0.694989	-0.624848	0.000000	6	55	-15.427557	-20.323030	-217.033220	0.180491	-0.200766	0.737062	-0.619561
0.8571	82	18900	0	55	100.364330	1.168686	-46.089127	0.428527	-0.801408	-0.417265	0.000000	1	55	75.344650	0.094482	-56.221649	0.924927	-0.305483	-0.226253	0.000000	2	55	53.411949	0.761154	-63.843948	0.903615	0.201395	-0.378048	0.000000	3	55	47.376518	8.709763	-81.041443	0.839209	-0.084503	0.537203	0.000000	4	55	87.749741	26.593979	-45.503174	0.891297	-0.002811	0.453412	0.000000	5	55	86.076149	-25.147980	-50.007645	0.355747	0.693516	-0.626482	0.000000	6	55	-15.431152	-20.354898	-217.042310	0.180446	-0.200774	0.736987	-0.619661
0.8671	83	19120	0	55	100.553440	3.402603	-46.914856	0.422032	-0.800886	-0.424818	0.000000	1	55	75.236450	0.140198	-56.283997	0.924560	-0.306254	-0.226710	0.000000	2	55	53.544086	0.735519	-63.971573	0.899701	0.195865	-0.390095	0.000000	3	55	47.670002	3.921951	-81.158524	0.837955	-0.065827	0.541755	0.000000	4	55	87.716446	26.389908	-45.694290	0.890720	-0.002804	0.454543	0.000000	5	55	86.028519	-25.174454	-50.097275	0.355843	0.691718	-0.628413	0.000000	6	55	-15.475044	-20.417490	-217.054030	0.180374	-0.200835	0.736910	-0.619754
0.8771	84	19340	0	55	100.815210	2.406799	-46.961823	0.416983	-0.805830	-0.420432	0.000000	1	55	76.829750	-0.082565	-55.408981	0.923325	-0.310645	-0.225767	0.000000	2	55	53.760796	0.695221	-65.361374	0.897646	0.187418	-0.398881	0.000000	3	55	47.338829	4.964554	-82.075775	0.839337	-0.063501	0.539889	0.000000	4	55	87.666832	26.200272	-46.045288	0.889980	-0.003595	0.455986	0.000000	5	55	86.118340	-25.228668	-50.240753	0.355976	0.689193	-0.631106	0.000000	6	55	-15.445722	-20.507223	-217.155010	0.180290	-0.201336	0.736668	-0.619903
