AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.4845	45	10683	0	55	99.758652	1.403580	-46.298538	0.431525	-0.814787	-0.387180	0.000000	1	55	76.299767	-0.058594	-57.685486	0.887982	-0.375812	-0.265053	0.000000	2	55	57.218079	1.698593	-69.166824	0.840314	0.231257	-0.490299	0.000000	3	55	48.612411	12.531601	-86.504440	0.856709	0.037283	0.514451	0.000000	4	55	87.611649	27.569229	-45.509125	0.902883	-0.015227	0.429617	0.000000	5	55	85.887680	-25.007935	-50.465546	0.362216	0.709471	-0.604524	0.000000	6	55	-15.768217	-19.141298	-221.486220	0.177595	-0.204342	0.745468	-0.609083
0.4945	46	10904	0	55	99.782440	1.296661	-46.342361	0.431441	-0.815121	-0.386570	0.000000	1	55	76.566757	0.480316	-57.754913	0.886473	-0.379266	-0.265185	0.000000	2	55	57.202686	1.656677	-69.285156	0.840615	0.231439	-0.489696	0.000000	3	55	48.425350	10.761581	-86.095093	0.856973	0.039565	0.513841	0.000000	4	55	87.532257	27.431366	-45.553192	0.903048	-0.015232	0.429269	0.000000	5	55	85.805374	-24.896820	-50.637115	0.363209	0.710112	-0.603175	0.000000	6	55	-15.722907	-19.163486	-221.466630	0.177763	-0.204235	0.745437	-0.609108
0.5045	47	11124	0	55	99.708664	1.322708	-46.144547	0.431598	-0.815529	-0.385534	0.000000	1	55	76.561707	0.384216	-57.551590	0.887176	-0.378084	-0.264519	0.000000	2	55	57.229595	1.593002	-69.194672	0.840430	0.231437	-0.490014	0.000000	3	55	48.434658	8.848724	-85.878601	0.856995	0.042897	0.513537	0.000000	4	55	87.545700	27.328568	-45.406921	0.903429	-0.014790	0.428483	0.000000	5	55	85.599335	-24.815048	-50.491318	0.362982	0.712737	-0.600208	0.000000	6	55	-15.736404	-19.100929	-221.431660	0.178038	-0.203664	0.745698	-0.608899
0.5145	48	11345	0	55	99.839325	1.213898	-46.188736	0.431391	-0.816152	-0.384444	0.000000	1	55	76.524208	0.301453	-57.604843	0.887572	-0.377200	-0.264454	0.000000	2	55	57.322960	1.544632	-69.208832	0.840150	0.231598	-0.490419	0.000000	3	55	48.334328	9.042465	-86.167908	0.858130	0.042722	0.511652	0.000000	4	55	87.590347	27.473068	-45.399033	0.903828	-0.015183	0.427628	0.000000	5	55	85.206474	-25.039169	-50.826111	0.364434	0.715738	-0.595741	0.000000	6	55	-15.697431	-19.125711	-221.460560	0.178118	-0.203511	0.745728	-0.608890
0.5245	49	11565	0	55	99.806236	1.179794	-46.183502	0.431258	-0.816378	-0.384115	0.000000	1	55	76.456673	0.271133	-57.597763	0.887886	-0.376423	-0.264508	0.000000	2	55	57.326752	1.440231	-69.286911	0.840028	0.231548	-0.490652	0.000000	3	55	48.882248	8.274841	-86.026062	0.858976	0.046013	0.509944	0.000000	4	55	87.592621	27.350586	-45.309311	0.904242	-0.015233	0.426748	0.000000	5	55	85.331627	-24.847443	-50.583344	0.364327	0.716936	-0.594364	0.000000	6	55	-15.729548	-19.152287	-221.500230	0.178156	-0.203379	0.745743	-0.608905
0.5345	50	11786	0	55	99.893707	1.081162	-46.153717	0.431300	-0.816744	-0.383288	0.000000	1	55	76.492798	0.046890	-57.591812	0.888145	-0.375999	-0.264242	0.000000	2	55	57.333187	1.390472	-69.214310	0.839685	0.232055	-0.490998	0.000000	3	55	49.079273	9.114899	-86.085953	0.860218	0.046034	0.507845	0.000000	4	55	87.474426	27.124619	-45.271164	0.904599	-0.015556	0.425979	0.000000	5	55	85.311813	-25.215164	-50.851318	0.363445	0.711641	-0.601228	0.000000	6	55	-15.716396	-19.141821	-221.548230	0.178230	-0.203246	0.745773	-0.608890
0.5445	51	12006	0	55	99.971146	1.079193	-46.117676	0.431209	-0.817386	-0.382019	0.000000	1	55	76.442322	0.036102	-57.589142	0.888308	-0.375616	-0.264238	0.000000	2	55	57.320469	1.422363	-69.236816	0.839382	0.232128	-0.491482	0.000000	3	55	48.888554	6.012314	-86.171432	0.860524	0.049719	0.506977	0.000000	4	55	87.491058	27.138245	-45.276093	0.905013	-0.015705	0.425094	0.000000	5	55	85.309204	-25.204605	-50.825760	0.363815	0.712720	-0.599724	0.000000	6	55	-15.729087	-19.187960	-221.515980	0.178313	-0.202961	0.745835	-0.608885
0.5545	52	12226	0	55	100.036160	1.091187	-46.024612	0.431262	-0.817710	-0.381265	0.000000	1	55	76.403198	0.017288	-57.595459	0.888405	-0.375274	-0.264398	0.000000	2	55	57.273891	1.306168	-69.157227	0.838892	0.232605	-0.492093	0.000000	3	55	48.664234	8.579376	-86.859573	0.861694	0.045782	0.505358	0.000000	4	55	87.371979	26.875137	-45.260574	0.905372	-0.016101	0.424314	0.000000	5	55	85.360703	-25.193924	-50.765305	0.364106	0.713798	-0.598263	0.000000	6	55	-15.720487	-19.180523	-221.528610	0.178421	-0.202782	0.745847	-0.608899
0.5644	53	12446	0	55	100.031960	1.067581	-46.018295	0.431256	-0.818014	-0.380620	0.000000	1	55	76.386696	-0.134018	-57.638718	0.888483	-0.375151	-0.264310	0.000000	2	55	57.261131	1.263123	-69.254211	0.838526	0.232586	-0.492724	0.000000	3	55	48.206154	9.756699	-86.191391	0.863000	0.044431	0.503247	0.000000	4	55	87.448174	26.840637	-45.223373	0.905841	-0.016064	0.423313	0.000000	5	55	85.292023	-25.301437	-50.791260	0.364407	0.715001	-0.596641	0.000000	6	55	-15.727663	-19.267246	-221.611950	0.178575	-0.202537	0.745844	-0.608939
0.5745	54	12667	0	55	100.044040	1.142181	-46.006714	0.431110	-0.818150	-0.380494	0.000000	1	55	76.369423	-0.092270	-57.590759	0.888519	-0.374880	-0.264574	0.000000	2	55	57.316154	1.365448	-69.178421	0.837943	0.232793	-0.493618	0.000000	3	55	48.998146	10.672714	-87.010590	0.863249	0.044940	0.502773	0.000000	4	55	87.494308	26.975708	-45.182480	0.906226	-0.016471	0.422472	0.000000	5	55	85.326614	-25.191772	-50.729065	0.364520	0.716299	-0.595013	0.000000	6	55	-15.753939	-19.301687	-221.557890	0.178418	-0.202638	0.745769	-0.609043
0.5844	55	12887	0	55	100.101310	0.946365	-46.051514	0.431065	-0.818588	-0.379601	0.000000	1	55	76.349327	-0.016907	-57.691528	0.888449	-0.374875	-0.264816	0.000000	2	55	57.330254	1.353226	-69.282166	0.837780	0.232645	-0.493965	0.000000	3	55	48.602287	8.539001	-86.869400	0.863088	0.046260	0.502930	0.000000	4	55	87.337791	26.885849	-45.182480	0.906563	-0.016886	0.421732	0.000000	5	55	85.342316	-25.130646	-50.692474	0.364530	0.717317	-0.593780	0.000000	6	55	-15.723875	-19.312918	-221.540390	0.178498	-0.202535	0.745764	-0.609060
0.5944	56	13107	0	55	100.049790	0.989212	-46.012817	0.431190	-0.818336	-0.380003	0.000000	1	55	76.352020	-0.139542	-57.664261	0.888415	-0.374823	-0.265004	0.000000	2	55	57.444721	1.400406	-69.268463	0.837316	0.232468	-0.494835	0.000000	3	55	48.777866	5.066055	-86.054581	0.862670	0.051407	0.503148	0.000000	4	55	87.331680	27.087463	-45.113098	0.906922	-0.017367	0.420941	0.000000	5	55	85.279465	-25.053146	-50.627594	0.364461	0.718729	-0.592113	0.000000	6	55	-15.764459	-19.317720	-221.541470	0.178347	-0.202644	0.745754	-0.609080
0.6044	57	13327	0	55	100.096620	1.036133	-45.959763	0.431252	-0.818146	-0.380341	0.000000	1	55	76.398712	0.059860	-57.588379	0.888408	-0.374506	-0.265473	0.000000	2	55	57.461155	1.459000	-69.219040	0.837000	0.232996	-0.495121	0.000000	3	55	48.546597	8.182663	-86.233978	0.861880	0.046271	0.504996	0.000000	4	55	87.357742	27.223938	-45.044678	0.907165	-0.017723	0.420402	0.000000	5	55	85.351761	-24.909546	-50.531891	0.364377	0.719714	-0.590966	0.000000	6	55	-15.722214	-19.259825	-221.435440	0.178238	-0.202794	0.745690	-0.609141
0.6144	58	13548	0	55	99.991516	1.076080	-45.947006	0.431361	-0.817887	-0.380774	0.000000	1	55	76.472733	0.047806	-57.518616	0.888507	-0.374291	-0.265444	0.000000	2	55	57.496479	1.435654	-69.206329	0.836584	0.233158	-0.495747	0.000000	3	55	48.608555	8.215729	-86.310181	0.862497	0.046576	0.503915	0.000000	4	55	87.122299	26.864197	-45.125214	0.907275	-0.017843	0.420160	0.000000	5	55	85.459671	-24.942841	-50.464615	0.364065	0.719714	-0.591158	0.000000	6	55	-15.716029	-19.292664	-221.483950	0.178264	-0.202702	0.745699	-0.609153
0.6244	59	13768	0	55	100.030150	1.084015	-45.841263	0.431575	-0.817949	-0.380397	0.000000	1	55	76.469894	0.160233	-57.457092	0.888583	-0.373967	-0.265650	0.000000	2	55	57.359791	1.525421	-69.198425	0.836448	0.233900	-0.495627	0.000000	3	55	48.715572	8.143402	-86.256516	0.862981	0.047105	0.503036	0.000000	4	55	87.376373	27.301178	-44.976624	0.907510	-0.017531	0.419665	0.000000	5	55	85.507813	-24.851715	-50.403732	0.363917	0.719887	-0.591039	0.000000	6	55	-15.722954	-19.239927	-221.391980	0.178239	-0.202727	0.745757	-0.609080
0.6344	60	13988	0	55	100.118870	1.072357	-45.836212	0.431563	-0.818079	-0.380131	0.000000	1	55	76.535080	0.168823	-57.347015	0.888706	-0.373546	-0.265831	0.000000	2	55	57.436901	1.485107	-69.114258	0.835965	0.234002	-0.496392	0.000000	3	55	48.726841	8.371491	-86.393097	0.863394	0.046677	0.502366	0.000000	4	55	87.668411	27.555649	-44.997528	0.907584	-0.017196	0.419519	0.000000	5	55	85.590836	-24.796600	-50.393448	0.363857	0.719749	-0.591244	0.000000	6	55	-15.700379	-19.220329	-221.343800	0.178191	-0.202771	0.745756	-0.609082
0.6444	61	14208	0	55	100.045870	1.113647	-45.937622	0.431485	-0.817538	-0.381382	0.000000	1	55	76.543991	0.139572	-57.443237	0.888801	-0.373145	-0.266076	0.000000	2	55	57.370983	1.489746	-69.140945	0.835702	0.234780	-0.496469	0.000000	3	55	48.785076	8.618454	-86.535217	0.863835	0.046134	0.501659	0.000000	4	55	87.754562	27.751877	-45.087433	0.907597	-0.017332	0.419485	0.000000	5	55	85.648590	-24.718185	-50.440842	0.363718	0.720070	-0.590938	0.000000	6	55	-15.649272	-19.300100	-221.364180	0.178145	-0.203090	0.745532	-0.609263
0.6544	62	14429	0	55	100.091050	1.112915	-45.997314	0.431228	-0.817452	-0.381857	0.000000	1	55	76.585602	0.119904	-57.416718	0.888886	-0.372743	-0.266355	0.000000	2	55	57.401970	1.455078	-69.103470	0.835396	0.234966	-0.496895	0.000000	3	55	48.868240	8.777985	-86.602112	0.864187	0.045930	0.501071	0.000000	4	55	87.768372	27.706940	-45.095779	0.907578	-0.017205	0.419531	0.000000	5	55	85.668320	-24.725067	-50.382782	0.363451	0.720238	-0.590898	0.000000	6	55	-15.628100	-19.272951	-221.381290	0.178134	-0.203136	0.745458	-0.609341
0.6644	63	14649	0	55	100.082530	1.111740	-46.028305	0.431004	-0.817386	-0.382252	0.000000	1	55	76.558060	0.209381	-57.372147	0.889017	-0.372135	-0.266766	0.000000	2	55	57.455070	1.444900	-69.199173	0.835410	0.234529	-0.497078	0.000000	3	55	49.038292	8.585602	-86.567856	0.864509	0.046498	0.500462	0.000000	4	55	87.864021	27.844696	-45.128204	0.907512	-0.017099	0.419678	0.000000	5	55	85.755600	-24.669373	-50.315125	0.363179	0.719771	-0.591634	0.000000	6	55	-15.613317	-19.239445	-221.341350	0.178121	-0.203124	0.745445	-0.609365
0.6744	64	14870	0	55	100.013270	1.064346	-45.957260	0.431322	-0.817124	-0.382452	0.000000	1	55	76.528862	0.077545	-57.397507	0.889073	-0.371777	-0.267078	0.000000	2	55	57.464653	1.372955	-69.152863	0.835048	0.234727	-0.497592	0.000000	3	55	49.081764	8.700501	-86.606979	0.864859	0.046502	0.499856	0.000000	4	55	87.913116	27.843033	-45.163742	0.907459	-0.016866	0.419802	0.000000	5	55	85.754601	-24.755356	-50.342361	0.362988	0.719094	-0.592574	0.000000	6	55	-15.596281	-19.235348	-221.401720	0.178235	-0.203014	0.745486	-0.609318
0.6844	65	15090	0	55	100.008460	1.203430	-45.923111	0.431376	-0.816837	-0.383004	0.000000	1	55	76.506386	0.126648	-57.396759	0.889144	-0.371300	-0.267507	0.000000	2	55	57.533318	1.456238	-69.175186	0.834835	0.234792	-0.497920	0.000000	3	55	49.193764	9.167175	-86.693939	0.865229	0.046157	0.499247	0.000000	4	55	87.979019	27.899368	-45.194504	0.907378	-0.016859	0.419977	0.000000	5	55	85.723213	-24.731537	-50.367935	0.362863	0.719178	-0.592549	0.000000	6	55	-15.579786	-19.227034	-221.376210	0.178172	-0.203143	0.745451	-0.609336
0.6944	66	15311	0	55	99.921051	1.188385	-46.058533	0.431211	-0.816309	-0.384314	0.000000	1	55	76.432083	0.066772	-57.547531	0.889150	-0.370977	-0.267932	0.000000	2	55	57.488201	1.414795	-69.187576	0.834649	0.235323	-0.497981	0.000000	3	55	49.164181	9.418610	-86.852005	0.865515	0.045345	0.498826	0.000000	4	55	88.000931	27.924072	-45.339462	0.907215	-0.017138	0.420319	0.000000	5	55	85.695374	-24.773590	-50.420502	0.362746	0.719205	-0.592588	0.000000	6	55	-15.557029	-19.272873	-221.444270	0.178154	-0.203459	0.745239	-0.609495
0.7044	67	15531	0	55	99.905182	1.038712	-46.211517	0.430902	-0.816470	-0.384319	0.000000	1	55	76.332718	-0.130966	-57.752655	0.889089	-0.370947	-0.268179	0.000000	2	55	57.461735	1.319687	-69.265686	0.834463	0.235355	-0.498276	0.000000	3	55	49.135960	9.397201	-86.965927	0.865864	0.045198	0.498234	0.000000	4	55	88.164413	28.123367	-45.425674	0.907255	-0.017121	0.420233	0.000000	5	55	85.646759	-25.003677	-50.573746	0.362751	0.718577	-0.593346	0.000000	6	55	-15.585506	-19.384237	-221.645340	0.178174	-0.203514	0.745135	-0.609598
0.7143	68	15751	0	55	99.934113	0.900116	-46.225830	0.430928	-0.816499	-0.384227	0.000000	1	55	76.259270	-0.109009	-57.884476	0.888980	-0.370855	-0.268666	0.000000	2	55	57.370270	1.278442	-69.383408	0.834554	0.235513	-0.498049	0.000000	3	55	49.131813	9.515060	-86.968216	0.866127	0.044938	0.497801	0.000000	4	55	88.049576	28.053772	-45.460526	0.907246	-0.017460	0.420237	0.000000	5	55	85.568329	-25.017075	-50.659058	0.362812	0.718713	-0.593144	0.000000	6	55	-15.581602	-19.389885	-221.662140	0.178112	-0.203656	0.745053	-0.609668
0.7243	69	15971	0	55	99.887756	0.885086	-46.358032	0.430647	-0.816364	-0.384829	0.000000	1	55	76.130310	-0.168747	-57.955872	0.888875	-0.370676	-0.269260	0.000000	2	55	57.371124	1.184128	-69.359818	0.834256	0.235520	-0.498545	0.000000	3	55	49.049545	9.586136	-86.991440	0.866350	0.044618	0.497440	0.000000	4	55	87.933601	27.943710	-45.572876	0.907193	-0.017846	0.420335	0.000000	5	55	85.601112	-25.099854	-50.699844	0.362706	0.718105	-0.593944	0.000000	6	55	-15.608849	-19.422836	-221.728930	0.178060	-0.203772	0.744974	-0.609741
0.7343	70	16192	0	55	99.732162	0.874313	-46.522415	0.430507	-0.815753	-0.386279	0.000000	1	55	75.940735	-0.152023	-58.200653	0.888690	-0.370542	-0.270052	0.000000	2	55	57.270321	1.135132	-69.586243	0.834467	0.235563	-0.498171	0.000000	3	55	49.071354	9.362396	-87.064758	0.866483	0.044790	0.497193	0.000000	4	55	87.531586	27.346283	-45.724304	0.907072	-0.018282	0.420578	0.000000	5	55	85.635025	-25.155609	-50.802887	0.362658	0.717804	-0.594337	0.000000	6	55	-15.578278	-19.500700	-221.805880	0.178063	-0.204042	0.744785	-0.609881
0.7443	71	16412	0	55	99.681824	1.031845	-46.475769	0.430419	-0.815490	-0.386931	0.000000	1	55	75.830215	-0.187637	-58.253494	0.888500	-0.370503	-0.270732	0.000000	2	55	57.303482	1.105148	-69.576370	0.834266	0.235345	-0.498612	0.000000	3	55	49.128235	9.533737	-87.006577	0.866685	0.044786	0.496841	0.000000	4	55	87.164558	26.807343	-45.747620	0.906984	-0.018612	0.420754	0.000000	5	55	85.616013	-25.227005	-50.777496	0.362429	0.717678	-0.594628	0.000000	6	55	-15.597889	-19.464493	-221.830000	0.177955	-0.204122	0.744818	-0.609846
0.7543	72	16632	0	55	99.433266	1.102234	-46.423706	0.430658	-0.815007	-0.387681	0.000000	1	55	75.639336	-0.205063	-58.386017	0.888306	-0.370664	-0.271147	0.000000	2	55	57.219864	1.074097	-69.581558	0.834110	0.235241	-0.498921	0.000000	3	55	49.051048	8.869949	-86.983902	0.866678	0.045583	0.496782	0.000000	4	55	87.054504	26.583801	-45.850525	0.906928	-0.018485	0.420879	0.000000	5	55	85.496246	-25.318588	-50.875076	0.362455	0.717286	-0.595085	0.000000	6	55	-15.671962	-19.541283	-221.860660	0.177963	-0.204196	0.744779	-0.609867
0.7643	73	16852	0	55	99.343773	1.089539	-46.358734	0.430926	-0.814919	-0.387569	0.000000	1	55	75.572174	-0.341278	-58.425201	0.888136	-0.370874	-0.271417	0.000000	2	55	57.136528	1.040573	-69.547897	0.833920	0.235445	-0.499142	0.000000	3	55	48.910080	8.893372	-87.031570	0.866876	0.045290	0.496462	0.000000	4	55	87.046875	26.808945	-45.785400	0.907096	-0.018488	0.420518	0.000000	5	55	85.407600	-25.393097	-50.903595	0.362230	0.717139	-0.595400	0.000000	6	55	-15.696222	-19.579851	-221.892520	0.177953	-0.204220	0.744802	-0.609833
0.7743	74	17073	0	55	99.376770	1.030869	-46.393173	0.430660	-0.815413	-0.386825	0.000000	1	55	75.559708	-0.407623	-58.353638	0.888032	-0.371121	-0.271419	0.000000	2	55	57.091888	1.051025	-69.662018	0.834146	0.234888	-0.499026	0.000000	3	55	48.871040	8.999374	-87.012543	0.867053	0.045280	0.496155	0.000000	4	55	86.922829	26.532745	-45.795212	0.907112	-0.018214	0.420496	0.000000	5	55	85.292175	-25.384109	-50.917816	0.362228	0.717257	-0.595258	0.000000	6	55	-15.719255	-19.578829	-221.831420	0.178065	-0.204082	0.744823	-0.609822
0.7843	75	17293	0	55	99.341331	0.954849	-46.395172	0.430549	-0.815572	-0.386614	0.000000	1	55	75.555817	-0.486771	-58.287857	0.887947	-0.371207	-0.271579	0.000000	2	55	57.000763	0.957565	-69.742249	0.834293	0.234644	-0.498896	0.000000	3	55	48.818741	8.639481	-86.945358	0.867134	0.045597	0.495984	0.000000	4	55	86.751358	26.316360	-45.868515	0.907071	-0.018188	0.420584	0.000000	5	55	85.309845	-25.364990	-50.873642	0.361991	0.716890	-0.595845	0.000000	6	55	-15.753647	-19.573725	-221.849810	0.178069	-0.204021	0.744873	-0.609780
0.7943	76	17514	0	55	99.456337	1.008255	-46.145203	0.430627	-0.816680	-0.384181	0.000000	1	55	75.609390	-0.364746	-58.064484	0.887901	-0.371437	-0.271415	0.000000	2	55	56.966347	1.082962	-69.780930	0.834456	0.233692	-0.499071	0.000000	3	55	48.910355	8.855713	-86.750885	0.867469	0.046553	0.495308	0.000000	4	55	86.877838	26.450912	-45.556396	0.907355	-0.017012	0.420021	0.000000	5	55	85.307686	-25.332108	-50.716690	0.361544	0.715851	-0.597364	0.000000	6	55	-15.810234	-19.481638	-221.669940	0.178260	-0.203235	0.745315	-0.609446
0.8043	77	17734	0	55	99.481056	0.990540	-46.098434	0.430764	-0.816624	-0.384147	0.000000	1	55	75.682037	-0.363571	-58.032318	0.887807	-0.371518	-0.271613	0.000000	2	55	56.988091	1.044922	-69.826920	0.834507	0.233417	-0.499115	0.000000	3	55	48.950600	8.669739	-86.784073	0.867525	0.046581	0.495208	0.000000	4	55	86.762657	26.266464	-45.585281	0.907262	-0.017048	0.420221	0.000000	5	55	85.349251	-25.252533	-50.681122	0.361437	0.715899	-0.597370	0.000000	6	55	-15.770758	-19.433844	-221.620000	0.178258	-0.203322	0.745285	-0.609454
0.8143	78	17955	0	55	99.419212	1.086334	-46.173767	0.430702	-0.816188	-0.385140	0.000000	1	55	75.674484	-0.380676	-58.077682	0.887710	-0.371612	-0.271801	0.000000	2	55	56.981178	1.076569	-69.871826	0.834497	0.233415	-0.499132	0.000000	3	55	48.940254	8.587891	-86.889038	0.867510	0.046336	0.495256	0.000000	4	55	86.792519	26.289932	-45.669632	0.907152	-0.016962	0.420462	0.000000	5	55	85.325409	-25.173447	-50.688950	0.361315	0.715933	-0.597404	0.000000	6	55	-15.769427	-19.462837	-221.618090	0.178230	-0.203619	0.745182	-0.609490
0.8243	79	18175	0	55	99.388313	1.150757	-46.053558	0.430842	-0.816222	-0.384912	0.000000	1	55	75.792297	-0.369232	-58.009766	0.887658	-0.371853	-0.271641	0.000000	2	55	57.087685	1.153641	-69.864166	0.834430	0.232841	-0.499512	0.000000	3	55	49.016273	8.514999	-86.909332	0.867600	0.046624	0.495073	0.000000	4	55	86.733292	26.327744	-45.624741	0.907210	-0.016730	0.420346	0.000000	5	55	85.290039	-25.098282	-50.631104	0.361119	0.716004	-0.597438	0.000000	6	55	-15.755159	-19.436386	-221.556670	0.178294	-0.203459	0.745260	-0.609428
0.8342	80	18395	0	55	99.455482	1.149597	-45.956360	0.430863	-0.816624	-0.384033	0.000000	1	55	75.940186	-0.514740	-57.905716	0.887654	-0.372247	-0.271114	0.000000	2	55	57.144707	1.162125	-69.752182	0.834250	0.232579	-0.499934	0.000000	3	55	49.077942	8.407120	-86.918503	0.867685	0.047049	0.494883	0.000000	4	55	87.079056	26.832993	-45.470749	0.907389	-0.016190	0.419979	0.000000	5	55	85.212868	-25.166855	-50.595535	0.360937	0.715625	-0.598000	0.000000	6	55	-15.745981	-19.396572	-221.553970	0.178491	-0.203164	0.745379	-0.609324
0.8442	81	18615	0	55	99.556396	0.920746	-46.020905	0.430722	-0.817179	-0.383010	0.000000	1	55	76.063950	-0.515701	-57.890869	0.887518	-0.372625	-0.271040	0.000000	2	55	57.159153	1.039352	-69.787109	0.834332	0.232103	-0.500019	0.000000	3	55	49.084606	8.111328	-86.920410	0.867801	0.047335	0.494653	0.000000	4	55	87.299515	27.058228	-45.448975	0.907461	-0.015794	0.419840	0.000000	5	55	85.151566	-25.254013	-50.599808	0.360767	0.715475	-0.598282	0.000000	6	55	-15.706551	-19.371590	-221.594680	0.178629	-0.202948	0.745453	-0.609265
0.8542	82	18836	0	55	99.566940	0.891891	-46.061188	0.430669	-0.817085	-0.383270	0.000000	1	55	76.120102	-0.494675	-57.830612	0.887494	-0.372521	-0.271260	0.000000	2	55	57.127964	1.148834	-69.870148	0.834601	0.232167	-0.499540	0.000000	3	55	49.102024	8.376999	-86.866928	0.867965	0.046901	0.494406	0.000000	4	55	87.238251	27.246216	-45.301727	0.907542	-0.015944	0.419658	0.000000	5	55	85.167892	-25.171799	-50.560776	0.360608	0.715307	-0.598580	0.000000	6	55	-15.716206	-19.328611	-221.570160	0.178494	-0.203168	0.745479	-0.609199
0.8642	83	19056	0	55	99.636078	0.943573	-46.058868	0.430544	-0.817085	-0.383411	0.000000	1	55	76.173645	-0.352661	-57.863861	0.887374	-0.372582	-0.271571	0.000000	2	55	57.221760	1.195816	-69.857376	0.834598	0.231946	-0.499648	0.000000	3	55	49.179890	8.584869	-86.851822	0.868064	0.046535	0.494266	0.000000	4	55	87.105209	26.785156	-45.403275	0.907350	-0.015935	0.420073	0.000000	5	55	85.240326	-25.095596	-50.554108	0.360588	0.715064	-0.598882	0.000000	6	55	-15.686699	-19.267494	-221.563000	0.178472	-0.203303	0.745466	-0.609177
0.8742	84	19276	0	55	99.577042	0.914261	-46.075211	0.430599	-0.816708	-0.384150	0.000000	1	55	76.212463	-0.353577	-57.959259	0.887306	-0.372688	-0.271646	0.000000	2	55	57.278545	1.133804	-69.820358	0.834448	0.231919	-0.499910	0.000000	3	55	49.252674	7.998138	-86.905075	0.868042	0.047098	0.494252	0.000000	4	55	87.402969	27.134308	-45.422287	0.907350	-0.015771	0.420081	0.000000	5	55	85.268234	-25.144577	-50.585403	0.360489	0.714668	-0.599415	0.000000	6	55	-15.652469	-19.263039	-221.661120	0.178515	-0.203406	0.745424	-0.609181
